step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,log_amount,is_transfer,is_cash_out,hour_of_day,hour_sin,hour_cos,is_night_transaction,orig_balance_error,orig_drain_ratio,is_full_liquidation,dest_balance_error,dest_drain_ratio,dest_zero_balance_anomaly,isFraud
544,TRANSFER,519871.5,223279.0,0.0,172255.18,692126.68,13.16133886818537,1,0,16,-0.8660254,-0.5,0,296592.5,2.3283388570404875,1,-1.1641532182693481e-10,0.751120804762497,0,0
544,TRANSFER,329145.35,295901.35,0.0,1306155.9,1635301.26,12.704257763665465,1,0,16,-0.8660254,-0.5,0,33244.0,1.1123444947294268,1,-0.010000000009313226,0.20127493127784216,0,0
544,CASH_OUT,25392.34,3495.0,0.0,127042.28,152434.62,10.14224221390055,0,1,16,-0.8660254,-0.5,0,21897.34,7.263255148741419,1,0.0,0.16657747054133412,0,0
544,CASH_OUT,290207.33,189355.0,0.0,87042.71,377250.04,12.578354323362095,0,1,16,-0.8660254,-0.5,0,100852.33000000002,1.5326017131751832,1,5.820766091346741e-11,0.76926846908096,0,0
544,CASH_OUT,400014.13,0.0,0.0,2756444.12,3156458.25,12.899257650374771,0,1,16,-0.8660254,-0.5,0,400014.13,400014.13,0,0.0,0.1267287483594157,0,0
544,CASH_OUT,281597.67,0.0,0.0,10854088.91,11135686.59,12.548238180243507,0,1,16,-0.8660254,-0.5,0,281597.67,281597.67,0,-0.009999999776482582,0.025287856517533642,0,0
544,CASH_OUT,26339.82,0.0,0.0,429955.06,456294.89,10.178875106171851,0,1,16,-0.8660254,-0.5,0,26339.82,26339.82,0,-0.010000000009313226,0.05772530627001703,0,0
544,CASH_OUT,20961.36,0.0,0.0,393694.66,414656.02,9.950483727516437,0,1,16,-0.8660254,-0.5,0,20961.36,20961.36,0,-5.820766091346741e-11,0.05055107954038738,0,0
544,CASH_OUT,227032.11,0.0,0.0,3942723.79,4169755.9,12.332851144857983,0,1,16,-0.8660254,-0.5,0,227032.11,227032.11,0,0.0,0.05444732521457066,0,0
544,CASH_OUT,38395.81,0.0,0.0,106971.09,145366.91,10.555729662208405,0,1,16,-0.8660254,-0.5,0,38395.81,38395.81,0,-0.010000000009313226,0.2641285136451367,0,0
544,CASH_OUT,219604.97,0.0,0.0,375765.97,595370.94,12.299590174040336,0,1,16,-0.8660254,-0.5,0,219604.97,219604.97,0,0.0,0.3688534095174187,0,0
544,CASH_OUT,249235.32,0.0,0.0,19223129.61,19472364.93,12.426156801663906,0,1,16,-0.8660254,-0.5,0,249235.32,249235.32,0,0.0,0.01279943695059761,0,0
544,CASH_OUT,332236.36,0.0,0.0,1159360.85,1491597.21,12.713604932209979,0,1,16,-0.8660254,-0.5,0,332236.36,332236.36,0,0.0,0.222738508113388,0,0
544,CASH_OUT,159337.77,0.0,0.0,203802.24,363140.01,11.978787843562277,0,1,16,-0.8660254,-0.5,0,159337.77,159337.77,0,0.0,0.4387765788281527,0,0
544,CASH_OUT,126316.75,0.0,0.0,5995571.71,6121888.46,11.74655583686462,0,1,16,-0.8660254,-0.5,0,126316.75,126316.75,0,0.0,0.02063362150286196,0,0
544,CASH_OUT,140250.53,0.0,0.0,1928654.12,2068904.65,11.851192732416347,0,1,16,-0.8660254,-0.5,0,140250.53,140250.53,0,2.3283064365386963e-10,0.06778971771864029,0,0
544,CASH_OUT,150240.59,0.0,0.0,1969139.79,2119380.38,11.919999877453183,0,1,16,-0.8660254,-0.5,0,150240.59,150240.59,0,0.0,0.07088888834155936,0,0
544,CASH_OUT,70834.03,0.0,0.0,655618.95,726452.98,11.168108931332808,0,1,16,-0.8660254,-0.5,0,70834.03,70834.03,0,0.0,0.09750656194353839,0,0
544,CASH_OUT,235064.72,0.0,0.0,2075317.23,2310381.95,12.367620413603314,0,1,16,-0.8660254,-0.5,0,235064.72,235064.72,0,0.0,0.10174275221343716,0,0
544,CASH_OUT,232416.47,0.0,0.0,1954137.54,2186554.01,12.35629047325165,0,1,16,-0.8660254,-0.5,0,232416.47,232416.47,0,4.656612873077393e-10,0.10629344742623238,0,0
544,CASH_OUT,16919.75,0.0,0.0,192535.86,209455.61,9.736295958418971,0,1,16,-0.8660254,-0.5,0,16919.75,16919.75,0,0.0,0.08077926020095523,0,0
544,CASH_OUT,26697.14,0.0,0.0,447694.57,474391.71,10.192349179040418,0,1,16,-0.8660254,-0.5,0,26697.14,26697.14,0,0.0,0.05627645500707631,0,0
544,CASH_OUT,174537.87,0.0,0.0,258828.39,433366.26,12.069902746535695,0,1,16,-0.8660254,-0.5,0,174537.87,174537.87,0,0.0,0.40274816791651497,0,0
544,CASH_OUT,130817.03,0.0,0.0,1100563.9,1231380.93,11.781562552542317,0,1,16,-0.8660254,-0.5,0,130817.03,130817.03,0,0.0,0.10623595069321831,0,0
544,CASH_OUT,119689.38,0.0,0.0,488065.55,607754.93,11.692663520730786,0,1,16,-0.8660254,-0.5,0,119689.38,119689.38,0,-1.1641532182693481e-10,0.19693658933118102,0,0
544,CASH_OUT,102904.02,0.0,0.0,5093539.9,5196443.92,11.541561705860557,0,1,16,-0.8660254,-0.5,0,102904.02,102904.02,0,0.0,0.019802773162079432,0,0
544,CASH_OUT,398235.74,0.0,0.0,2531627.68,2929863.41,12.894801931549432,0,1,16,-0.8660254,-0.5,0,398235.74,398235.74,0,0.009999999776482582,0.13592292484279161,0,0
544,CASH_OUT,291980.34,0.0,0.0,24419620.48,24711600.82,12.584445175098875,0,1,16,-0.8660254,-0.5,0,291980.34,291980.34,0,0.0,0.011815516538619916,0,0
544,CASH_OUT,122095.73,0.0,0.0,540525.31,662621.05,11.71256887841339,0,1,16,-0.8660254,-0.5,0,122095.73,122095.73,0,-0.010000000009313226,0.1842614956746459,0,0
544,CASH_OUT,314705.39,0.0,0.0,1105822.87,1420528.27,12.659395387898785,0,1,16,-0.8660254,-0.5,0,314705.39,314705.39,0,-0.009999999776482582,0.2215409401595787,0,0
544,CASH_OUT,467101.1,0.0,0.0,14185191.19,14652292.29,13.054303142305399,0,1,16,-0.8660254,-0.5,0,467101.1,467101.1,0,0.0,0.03187904382986863,0,0
544,CASH_OUT,161285.14,0.0,0.0,206488.37,367773.51,11.990935333576989,0,1,16,-0.8660254,-0.5,0,161285.14,161285.14,0,0.0,0.4385435521347034,0,0
544,CASH_OUT,283990.87,0.0,0.0,4696192.01,4980182.88,12.556700889973026,0,1,16,-0.8660254,-0.5,0,283990.87,283990.87,0,0.0,0.05702417357328581,0,0
544,CASH_OUT,164718.24,0.0,0.0,268301.69,433019.93,12.01199772780079,0,1,16,-0.8660254,-0.5,0,164718.24,164718.24,0,0.0,0.38039325258481155,0,0
544,CASH_OUT,14085.9,0.0,0.0,43471.95,57557.85,9.553000566491589,0,1,16,-0.8660254,-0.5,0,14085.9,14085.9,0,0.0,0.24472170656640985,0,0
544,CASH_OUT,30788.34,0.0,0.0,241603.34,272391.69,10.334923805157786,0,1,16,-0.8660254,-0.5,0,30788.34,30788.34,0,-0.010000000009313226,0.11302924465410581,0,0
544,CASH_OUT,60276.7,0.0,0.0,636488.83,696765.53,11.006717496737119,0,1,16,-0.8660254,-0.5,0,60276.7,60276.7,0,-1.1641532182693481e-10,0.08650917833266186,0,0
544,CASH_OUT,130408.19,0.0,0.0,1096206.47,1226614.66,11.778432401451534,0,1,16,-0.8660254,-0.5,0,130408.19,130408.19,0,0.0,0.10631544521451815,0,0
544,CASH_OUT,174585.65,0.0,0.0,249388.63,423974.28,12.070176458983287,0,1,16,-0.8660254,-0.5,0,174585.65,174585.65,0,0.0,0.41178261619403844,0,0
544,CASH_OUT,184716.57,0.0,0.0,212727.32,397443.89,12.126583288896374,0,1,16,-0.8660254,-0.5,0,184716.57,184716.57,0,0.0,0.4647602086417566,0,0
544,CASH_OUT,105492.77,0.0,0.0,125090.43,230583.2,11.566407178021912,0,1,16,-0.8660254,-0.5,0,105492.77,105492.77,0,0.0,0.45750216190007814,0,0
544,CASH_OUT,394555.43,0.0,0.0,1252966.7,1647522.12,12.885517450863654,0,1,16,-0.8660254,-0.5,0,394555.43,394555.43,0,0.009999999776482582,0.239484001899773,0,0
544,CASH_OUT,345909.89,0.0,0.0,3588492.94,3934402.83,12.753936477517275,0,1,16,-0.8660254,-0.5,0,345909.89,345909.89,0,0.0,0.08791926425102123,0,0
544,CASH_OUT,224205.58,0.0,0.0,8672076.82,8896282.4,12.320323137985246,0,1,16,-0.8660254,-0.5,0,224205.58,224205.58,0,0.0,0.02520216251204407,0,0
544,CASH_OUT,44461.58,0.0,0.0,1012657.08,1057118.67,10.70240321552414,0,1,16,-0.8660254,-0.5,0,44461.58,44461.58,0,-0.010000000009313226,0.042059173868177105,0,0
544,CASH_OUT,321634.73,0.0,0.0,383175.85,704810.58,12.681174910861985,0,1,16,-0.8660254,-0.5,0,321634.73,321634.73,0,0.0,0.4563414380904468,0,0
544,CASH_OUT,50903.26,0.0,0.0,385341.17,436244.43,10.837701892553207,0,1,16,-0.8660254,-0.5,0,50903.26,50903.26,0,0.0,0.11668491289410184,0,0
544,CASH_OUT,76695.39,0.0,0.0,202728.4,279423.79,11.247609919754856,0,1,16,-0.8660254,-0.5,0,76695.39,76695.39,0,0.0,0.2744759690076174,0,0
544,CASH_OUT,200394.47,0.0,0.0,11528395.06,11728789.53,12.208048043146935,0,1,16,-0.8660254,-0.5,0,200394.47,200394.47,0,1.862645149230957e-09,0.017085689226645266,0,0
544,CASH_OUT,385072.02,0.0,0.0,975719.32,1360791.34,12.861188257623956,0,1,16,-0.8660254,-0.5,0,385072.02,385072.02,0,-2.3283064365386963e-10,0.2829763283352991,0,0
544,CASH_OUT,30283.74,0.0,0.0,594924.3,625208.04,10.318399234270055,0,1,16,-0.8660254,-0.5,0,30283.74,30283.74,0,0.0,0.04843778330524459,0,0
544,CASH_OUT,382227.19,0.0,0.0,3714246.25,4096473.44,12.853773065263567,0,1,16,-0.8660254,-0.5,0,382227.19,382227.19,0,0.0,0.09330637737361301,0,0
544,CASH_OUT,88469.83,0.0,0.0,3686552.16,3775021.98,11.390428172144738,0,1,16,-0.8660254,-0.5,0,88469.83,88469.83,0,0.01000000024214387,0.023435573894175343,0,0
544,CASH_OUT,384699.29,0.0,0.0,2011758.83,2396458.12,12.860219842574258,0,1,16,-0.8660254,-0.5,0,384699.29,384699.29,0,0.0,0.160528208801659,0,0
544,CASH_OUT,130771.64,0.0,0.0,2004528.58,2135300.22,11.78121552181331,0,1,16,-0.8660254,-0.5,0,130771.64,130771.64,0,0.0,0.06124271310068374,0,0
544,CASH_OUT,16188.97,0.0,0.0,53819.3,70008.26,9.692147193674288,0,1,16,-0.8660254,-0.5,0,16188.97,16188.97,0,0.010000000009313226,0.23124041019716535,0,0
544,CASH_OUT,114654.67,0.0,0.0,630931.88,745586.55,11.649688741925825,0,1,16,-0.8660254,-0.5,0,114654.67,114654.67,0,0.0,0.15377760800861012,0,0
544,CASH_OUT,202213.42,0.0,0.0,2576054.9,2778268.33,12.217083898554856,0,1,16,-0.8660254,-0.5,0,202213.42,202213.42,0,-0.01000000024214387,0.07278395143929405,0,0
544,CASH_OUT,100836.86,0.0,0.0,1101636.86,1202473.72,11.521269159339266,0,1,16,-0.8660254,-0.5,0,100836.86,100836.86,0,2.3283064365386963e-10,0.08385777956313294,0,0
544,CASH_OUT,207994.95,0.0,0.0,716739.03,924733.98,12.245273887340044,0,1,16,-0.8660254,-0.5,0,207994.95,207994.95,0,0.0,0.22492384791153897,0,0
544,CASH_OUT,243856.87,0.0,0.0,5511838.69,5755695.57,12.404340834556303,0,1,16,-0.8660254,-0.5,0,243856.87,243856.87,0,-0.009999999776482582,0.04236791620861973,0,0
544,CASH_OUT,189157.17,0.0,0.0,455172.42,644329.58,12.150338822361258,0,1,16,-0.8660254,-0.5,0,189157.17,189157.17,0,0.010000000009313226,0.29357161660711495,0,0
544,CASH_OUT,68269.42,0.0,0.0,155469.71,223739.13,11.13123186243676,0,1,16,-0.8660254,-0.5,0,68269.42,68269.42,0,0.0,0.30512818598970154,0,0
544,CASH_OUT,111871.38,0.0,0.0,1736796.33,1848667.72,11.625114036308513,0,1,16,-0.8660254,-0.5,0,111871.38,111871.38,0,-0.010000000009313226,0.060514563150070505,0,0
544,CASH_OUT,152005.34,0.0,0.0,1550703.5,1702708.84,11.931677509484869,0,1,16,-0.8660254,-0.5,0,152005.34,152005.34,0,0.0,0.08927260325223703,0,0
544,CASH_OUT,115411.53,0.0,0.0,1059079.29,1174490.82,11.656268206018032,0,1,16,-0.8660254,-0.5,0,115411.53,115411.53,0,0.0,0.09826507774230389,0,0
544,CASH_OUT,59072.41,0.0,0.0,1289613.06,1348685.47,10.986536186754257,0,1,16,-0.8660254,-0.5,0,59072.41,59072.41,0,0.0,0.043799957450451774,0,0
544,CASH_OUT,176288.88,0.0,0.0,3747305.44,3923594.32,12.079884964582979,0,1,16,-0.8660254,-0.5,0,176288.88,176288.88,0,0.0,0.044930444049974046,0,0
544,CASH_OUT,68656.08,0.0,0.0,73653.91,142309.99,11.136879537706509,0,1,16,-0.8660254,-0.5,0,68656.08,68656.08,0,0.0,0.4824369502313209,0,0
544,CASH_OUT,4788.25,0.0,0.0,193836.62,198624.87,8.474129101945211,0,1,16,-0.8660254,-0.5,0,4788.25,4788.25,0,0.0,0.024106879934622818,0,0
544,CASH_OUT,378523.11,38961.0,0.0,211753.63,590276.73,12.844035048642054,0,1,16,-0.8660254,-0.5,0,339562.11,9.715186848724398,1,0.010000000009313226,0.6412627323751482,0,0
544,CASH_OUT,184363.15,72978.0,0.0,980529.63,1164892.78,12.124668156887015,0,1,16,-0.8660254,-0.5,0,111385.15,2.526249331999616,1,0.0,0.1582660609622278,0,0
544,CASH_OUT,151369.42,2071.0,0.0,0.0,151369.42,11.927485224410884,0,1,16,-0.8660254,-0.5,0,149298.42,73.05473938223939,1,0.0,0.9999933936894672,0,0
544,CASH_OUT,104162.33,0.0,0.0,130579.11,234741.43,11.553715426977448,0,1,16,-0.8660254,-0.5,0,104162.33,104162.33,0,0.010000000009313226,0.44373030474294745,0,0
544,CASH_OUT,316218.58,21508.0,0.0,0.0,316218.58,12.664192124674019,0,1,16,-0.8660254,-0.5,0,294710.58,14.701686735785021,1,0.0,0.9999968376404775,0,0
544,CASH_OUT,80961.84,41420.0,0.0,1625080.81,1706042.65,11.30174556295742,0,1,16,-0.8660254,-0.5,0,39541.84,1.9546085319041064,1,2.3283064365386963e-10,0.047455901846356625,0,0
544,CASH_OUT,331728.85,35765.0,0.0,885799.64,1217528.49,12.712076211841884,0,1,16,-0.8660254,-0.5,0,295963.85,9.274977632388302,1,0.0,0.27246062844851504,0,0
544,CASH_OUT,206819.47,0.0,0.0,1622126.18,1828945.65,12.23960640124388,0,1,16,-0.8660254,-0.5,0,206819.47,206819.47,0,0.0,0.11308119348369183,0,0
544,CASH_OUT,165053.07,221937.0,56883.93,2500719.16,2665772.23,12.01402839617149,0,1,16,-0.8660254,-0.5,0,0.0,0.7436899945029694,0,0.0,0.061915645390437056,0,0
544,CASH_OUT,137854.95,52133.0,0.0,125800.09,263655.04,11.833964578378632,0,1,16,-0.8660254,-0.5,0,85721.95000000001,2.6442427206813215,1,5.820766091346741e-11,0.5228590628911821,0,0
544,CASH_OUT,23901.27,0.0,0.0,91242.85,115144.12,10.081728712488873,0,1,16,-0.8660254,-0.5,0,23901.27,23901.27,0,1.4551915228366852e-11,0.20757518859678986,0,0
544,CASH_OUT,16232.09,99965.0,83732.91,931897.49,948129.59,9.694807030557165,0,1,16,-0.8660254,-0.5,0,0.0,0.16237610787667808,0,-0.010000000009313226,0.0171200994580293,0,0
544,CASH_OUT,165340.16,83732.91,0.0,1762487.47,1927827.64,12.015766254628192,0,1,16,-0.8660254,-0.5,0,81607.25,1.9745902227663799,1,-0.010000000009313226,0.08576496716015175,0,0
544,TRANSFER,1334215.37,8292.0,0.0,236420.15,1570635.52,14.103854688707091,1,0,16,-0.8660254,-0.5,0,1325923.37,160.88452550343663,1,0.0,0.8494743073973602,0,0
544,TRANSFER,1668309.61,11437.0,0.0,1313235.26,2981544.88,14.32732206159097,1,0,16,-0.8660254,-0.5,0,1656872.61,145.85675904878477,1,-0.009999999776482582,0.559545174599158,0,0
544,CASH_OUT,197390.33,37966.0,0.0,0.0,197390.33,12.192943484044319,0,1,16,-0.8660254,-0.5,0,159424.33,5.19899728711776,1,0.0,0.9999949339213632,0,0
544,CASH_OUT,202942.51,479.0,0.0,7547.92,210490.42,12.220682943435943,0,1,16,-0.8660254,-0.5,0,202463.51,422.79689583333334,1,0.010000000009313226,0.9641367329841758,0,0
544,CASH_OUT,136012.73,918.0,0.0,0.0,136012.73,11.82051111550484,0,1,16,-0.8660254,-0.5,0,135094.73,148.00079434167574,1,0.0,0.9999926478010712,0,0
544,CASH_OUT,89685.17,32131.0,0.0,0.0,89685.17,11.404071855557829,0,1,16,-0.8660254,-0.5,0,57554.17,2.7911480766836796,1,0.0,0.9999888500088698,0,0
544,CASH_OUT,247810.92,50918.0,0.0,1696249.06,1944059.98,12.420425350329372,0,1,16,-0.8660254,-0.5,0,196892.92,4.866767218523537,1,0.0,0.12747075454392384,0,0
544,CASH_OUT,66598.04,11006.0,0.0,510027.73,576625.77,11.106445442010177,0,1,16,-0.8660254,-0.5,0,55592.03999999999,6.05051694376306,1,0.0,0.11549592121780956,0,0
544,CASH_OUT,188701.21,560.0,0.0,0.0,188701.21,12.147925442999771,0,1,16,-0.8660254,-0.5,0,188141.21,336.36579322638147,1,0.0,0.9999947006450004,0,0
544,CASH_OUT,86884.35,56643.0,0.0,0.0,86884.35,11.372344712461528,0,1,16,-0.8660254,-0.5,0,30241.350000000006,1.5338667820069205,1,0.0,0.9999884905798273,0,0
544,CASH_OUT,143260.02,35537.0,0.0,39814.45,183074.46,11.872423560064917,0,1,16,-0.8660254,-0.5,0,107723.01999999999,4.031178456863076,1,0.009999999980209395,0.7825189678616675,0,0
544,CASH_OUT,97093.66,107003.0,9909.34,727461.9,824555.57,11.483441657916474,0,1,16,-0.8660254,-0.5,0,0.0,0.9073834623004747,0,-0.009999999892897904,0.11775257578749268,0,0
544,CASH_OUT,330257.76,5498.0,0.0,398954.02,729211.78,12.707631747392357,0,1,16,-0.8660254,-0.5,0,324759.76,60.05778505182761,1,0.0,0.4528962863212573,0,0
544,CASH_OUT,290725.4,30391.0,0.0,137048.23,427773.62,12.580137897696988,0,1,16,-0.8660254,-0.5,0,260334.40000000002,9.565852856014741,1,0.010000000009313226,0.6796228350340187,0,0
544,CASH_OUT,179545.56,0.0,0.0,1335018.01,1514563.57,12.09818984046206,0,1,16,-0.8660254,-0.5,0,179545.56,179545.56,0,0.0,0.11854599239700951,0,0
544,CASH_OUT,179487.58,223114.0,43626.42,705072.28,884559.86,12.097866863716641,0,1,16,-0.8660254,-0.5,0,0.0,0.804462183179078,0,0.0,0.20291151023797277,0,0
544,CASH_OUT,22511.68,42576.0,20064.32,123993.74,146505.42,10.02183398501027,0,1,16,-0.8660254,-0.5,0,0.0,0.5287286563167908,0,0.0,0.15365661108912496,0,0
544,CASH_OUT,284565.27,22810.0,0.0,50715.48,335280.76,12.558721440397022,0,1,16,-0.8660254,-0.5,0,261755.27000000002,12.474914295734514,1,-0.010000000009313226,0.8487347179279899,0,0
544,CASH_OUT,92203.54,337248.59,245045.06,1104317.84,1196521.37,11.431764649113308,0,1,16,-0.8660254,-0.5,0,0.009999999951105565,0.2733985236275602,0,0.010000000009313226,0.07705960399219279,0,0
544,CASH_OUT,102554.84,22793.0,0.0,30663.49,133218.34,11.538162709709388,0,1,16,-0.8660254,-0.5,0,79761.84,4.499203299113802,1,-0.010000000009313226,0.769819457144886,0,0
544,CASH_OUT,218695.02,99360.0,0.0,0.0,218695.02,12.295438008053907,0,1,16,-0.8660254,-0.5,0,119335.01999999999,2.2010146838296714,1,0.0,0.9999954274430783,0,0
544,CASH_OUT,228993.26,104174.0,0.0,254395.34,483388.6,12.341452216720048,0,1,16,-0.8660254,-0.5,0,124819.26000000001,2.1981594432445406,1,0.0,0.4737240106117302,0,0
544,CASH_OUT,38580.43,0.0,0.0,789088.71,827669.13,10.56052635161002,0,1,16,-0.8660254,-0.5,0,38580.43,38580.43,0,0.010000000009313226,0.04661329266527958,0,0
544,CASH_OUT,147827.56,513.0,0.0,6094656.12,6242483.69,11.90380850292907,0,1,16,-0.8660254,-0.5,0,147314.56,287.60225680933854,1,-0.010000000707805157,0.023680884670299447,0,0
544,TRANSFER,568028.73,0.0,0.0,1051000.56,1619029.29,13.249929037882813,1,0,16,-0.8660254,-0.5,0,568028.73,568028.73,0,0.0,0.35084502958866814,0,0
544,TRANSFER,12810.78,0.0,0.0,375907.54,388718.31,9.458120339179807,1,0,16,-0.8660254,-0.5,0,12810.78,12810.78,0,0.010000000009313226,0.03295637667189726,0,0
544,TRANSFER,1043558.19,0.0,0.0,6964341.47,8007899.66,13.858147726459007,1,0,16,-0.8660254,-0.5,0,1043558.19,1000000.0,0,0.0,0.13031607587399816,0,0
544,TRANSFER,78258.85,0.0,0.0,803527.87,881786.72,11.267789979074603,1,0,16,-0.8660254,-0.5,0,78258.85,78258.85,0,0.0,0.08875021530125188,0,0
544,TRANSFER,110314.25,0.0,0.0,117676.69,227990.94,11.611097454977497,1,0,16,-0.8660254,-0.5,0,110314.25,110314.25,0,0.0,0.48385153440073364,0,0
544,TRANSFER,3458.6,0.0,0.0,143439.06,146897.66,8.148908254432357,1,0,16,-0.8660254,-0.5,0,3458.6,3458.6,0,0.0,0.02354412218600224,0,0
544,TRANSFER,3440810.19,0.0,0.0,10032804.89,13473615.08,15.051217812597038,1,0,16,-0.8660254,-0.5,0,3440810.19,1000000.0,0,0.0,0.255373922603263,0,0
544,TRANSFER,729790.57,0.0,0.0,1166604.36,1896394.93,13.500514251807877,1,0,16,-0.8660254,-0.5,0,729790.57,729790.57,0,2.3283064365386963e-10,0.3848302764497074,0,0
544,TRANSFER,544849.59,0.0,0.0,8447463.13,8992312.72,13.20826688927129,1,0,16,-0.8660254,-0.5,0,544849.59,544849.59,0,0.0,0.06059058958187681,0,0
544,CASH_OUT,229782.83,79825.0,0.0,210295.52,440078.35,12.344894276385773,0,1,16,-0.8660254,-0.5,0,149957.83,2.878546213013304,1,0.0,0.5221395414258815,0,0
544,CASH_OUT,35896.73,277.0,0.0,0.0,35896.73,10.488429341279423,0,1,16,-0.8660254,-0.5,0,35619.73,129.12492805755397,1,0.0,0.9999721430853705,0,0
544,CASH_OUT,303765.71,31685.0,0.0,522707.49,826473.2,12.62401528446945,0,1,16,-0.8660254,-0.5,0,272080.71,9.586748406236193,1,0.0,0.36754409272545957,0,0
544,CASH_OUT,336654.88,44772.0,0.0,122250.6,458905.49,12.726816560032093,0,1,16,-0.8660254,-0.5,0,291882.88,7.51914948741429,1,-0.010000000009313226,0.7336023511020732,0,0
544,CASH_OUT,83355.93,190428.0,107072.07,0.0,83355.93,11.330887028094047,0,1,16,-0.8660254,-0.5,0,0.0,0.4377270793839173,0,0.0,0.9999880033969581,0,0
544,CASH_OUT,154514.44,274.0,0.0,118016.13,272530.56,11.94804930560182,0,1,16,-0.8660254,-0.5,0,154240.44,561.870690909091,1,0.010000000009313226,0.5669598045818988,0,0
544,TRANSFER,675122.64,14010.0,0.0,5143480.32,5818602.96,13.422651123451393,1,0,16,-0.8660254,-0.5,0,661112.64,48.18518592534437,1,0.0,0.11602828524524636,0,0
544,CASH_OUT,9137.52,478.0,0.0,0.0,9137.52,9.120253725735079,0,1,16,-0.8660254,-0.5,0,8659.52,19.07624217118998,1,0.0,0.9998905730906099,0,0
544,TRANSFER,931769.58,49645.0,0.0,48634.73,980404.31,13.744841904567394,1,0,16,-0.8660254,-0.5,0,882124.58,18.76827095838537,1,-1.1641532182693481e-10,0.9503922209478852,0,0
544,CASH_OUT,115074.48,244.0,0.0,0.0,115074.48,11.653343539869443,0,1,16,-0.8660254,-0.5,0,114830.48,469.6917551020408,1,0.0,0.9999913100514549,0,0
544,CASH_OUT,261502.24,10683.0,0.0,791689.8,1053192.05,12.47420195246772,0,1,16,-0.8660254,-0.5,0,250819.24,24.476061400224634,1,-0.010000000009313226,0.24829468823403267,0,0
544,CASH_OUT,132086.57,13173.0,0.0,37566.78,169653.35,11.791220390700882,0,1,16,-0.8660254,-0.5,0,118913.57,10.026307120085017,1,0.0,0.7785628249437754,0,0
544,CASH_OUT,45313.41,128683.0,83369.59,516255.91,561569.31,10.721380362432809,0,1,16,-0.8660254,-0.5,0,0.0,0.3521293245469522,0,0.009999999892897904,0.08069053721875004,0,0
544,TRANSFER,2489179.19,41011.0,0.0,4413598.73,6902777.91,14.72746397326533,1,0,16,-0.8660254,-0.5,0,2448168.19,60.69392348580903,1,0.009999999776482582,0.36060537682786653,0,0
544,CASH_OUT,233171.6,396.0,0.0,0.0,233171.6,12.359534230843478,0,1,16,-0.8660254,-0.5,0,232775.6,587.3340050377834,1,0.0,0.9999957113314343,0,0
544,CASH_OUT,194961.32,125.0,0.0,0.0,194961.32,12.180561588105183,0,1,16,-0.8660254,-0.5,0,194836.32,1547.3120634920635,1,0.0,0.9999948708037533,0,0
544,CASH_OUT,130248.66,11617.0,0.0,305351.89,435600.56,11.777208349247523,0,1,16,-0.8660254,-0.5,0,118631.66,11.210936477879153,1,-0.009999999951105565,0.2990087087842385,0,0
544,CASH_OUT,274307.79,21154.0,0.0,0.0,274307.79,12.522009721618236,0,1,16,-0.8660254,-0.5,0,253153.78999999998,12.966570077995744,1,0.0,0.9999963544733655,0,0
544,CASH_OUT,181235.65,986132.0,804896.35,0.0,181235.65,12.107558914831833,0,1,16,-0.8660254,-0.5,0,0.0,0.18378418529752072,0,0.0,0.9999944823522174,0,0
544,CASH_OUT,65636.53,9946.0,0.0,697263.04,762899.57,11.091902915001809,0,1,16,-0.8660254,-0.5,0,55690.53,6.598625716296371,1,1.1641532182693481e-10,0.08603549739122623,0,0
544,CASH_OUT,88256.4,76212.0,0.0,55189.54,143445.94,11.388012823971321,0,1,16,-0.8660254,-0.5,0,12044.399999999994,1.1580229094773857,1,0.0,0.615254671866824,0,0
544,CASH_OUT,31258.09,12252.0,0.0,0.0,31258.09,10.350065492867163,0,1,16,-0.8660254,-0.5,0,19006.09,2.5510560679017384,1,0.0,0.9999680093054533,0,0
544,CASH_OUT,59617.48,80345.0,20727.52,0.0,59617.48,10.995720872106663,0,1,16,-0.8660254,-0.5,0,0.0,0.7420093097353945,0,0.0,0.9999832266773658,0,0
544,CASH_OUT,241086.86,100749.0,0.0,0.0,241086.86,12.392916710350722,0,1,16,-0.8660254,-0.5,0,140337.86,2.392921687344913,1,0.0,0.9999958521345703,0,0
544,CASH_OUT,11092.65,255559.0,244466.35,6601251.29,6612343.93,9.314128151532692,0,1,16,-0.8660254,-0.5,0,0.0,0.04340526686492409,0,0.010000000707805157,0.00167756675089241,0,0
544,CASH_OUT,55177.59,5.0,0.0,172028.99,227206.58,10.918330294708301,0,1,16,-0.8660254,-0.5,0,55172.59,9196.265,1,0.0,0.2428510087559579,0,0
544,CASH_OUT,104825.85,9109.0,0.0,1389359.25,1494185.1,11.560065220344953,0,1,16,-0.8660254,-0.5,0,95716.85,11.506679473106477,1,0.0,0.07015581927846873,0,0
544,TRANSFER,1421464.0,126000.0,0.0,0.0,1421464.0,14.16719858789177,1,0,16,-0.8660254,-0.5,0,1295464.0,11.281370782771566,1,0.0,0.9999992965004414,0,0
544,CASH_OUT,45077.34,90602.0,45524.66,935841.72,980919.05,10.716157144050692,0,1,16,-0.8660254,-0.5,0,0.0,0.4975259097380881,0,0.009999999892897904,0.04595414274588433,0,0
