step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,log_amount,is_transfer,is_cash_out,hour_of_day,hour_sin,hour_cos,is_night_transaction,orig_balance_error,orig_drain_ratio,is_full_liquidation,dest_balance_error,dest_drain_ratio,dest_zero_balance_anomaly,isFraud
681,CASH_OUT,225444.62,0.0,0.0,1423111.96,1648556.58,12.325834255849463,0,1,9,0.70710677,-0.70710677,0,225444.62,225444.62,0,0.0,0.13675265136932613,0,0
681,CASH_OUT,89952.9,0.0,0.0,117087.14,207040.04,11.407052595859563,0,1,9,0.70710677,-0.70710677,0,89952.9,89952.9,0,-2.9103830456733704e-11,0.4344689342750596,0,0
681,CASH_OUT,451.32,0.0,0.0,10677575.81,10678027.12,6.1143898939452805,0,1,9,0.70710677,-0.70710677,0,451.32,451.32,0,0.010000001639127731,4.226623070552468e-05,0,0
681,CASH_OUT,59029.55,0.0,0.0,11527985.99,11587015.54,10.98581038548762,0,1,9,0.70710677,-0.70710677,0,59029.55,59029.55,0,1.862645149230957e-09,0.005094456350883918,0,0
681,CASH_OUT,182565.27,0.0,0.0,1320918.64,1503483.91,12.114868509379049,0,1,9,0.70710677,-0.70710677,0,182565.27,182565.27,0,0.0,0.12142806940443453,0,0
681,CASH_OUT,317431.25,0.0,0.0,845663.83,1163095.08,12.668019688718116,0,1,9,0.70710677,-0.70710677,0,317431.25,317431.25,0,0.0,0.27291919855838565,0,0
681,CASH_OUT,145996.91,0.0,0.0,766627.59,912624.5,11.891347585519519,0,1,9,0.70710677,-0.70710677,0,145996.91,145996.91,0,0.0,0.1599746117109373,0,0
681,CASH_OUT,66379.82,0.0,0.0,13705894.91,13772274.73,11.103163438316075,0,1,9,0.70710677,-0.70710677,0,66379.82,66379.82,0,0.0,0.004819814916673906,0,0
681,CASH_OUT,7709.96,0.0,0.0,773026.0,780735.96,8.950397972424875,0,1,9,0.70710677,-0.70710677,0,7709.96,7709.96,0,0.0,0.009875233779120692,0,0
681,CASH_OUT,290174.43,0.0,0.0,3265088.35,3555262.78,12.578240950100117,0,1,9,0.70710677,-0.70710677,0,290174.43,290174.43,0,4.656612873077393e-10,0.08161825618463675,0,0
681,CASH_OUT,11919.82,0.0,0.0,12894063.51,12905983.33,9.386041730199592,0,1,9,0.70710677,-0.70710677,0,11919.82,11919.82,0,0.0,0.0009235886000800685,0,0
681,CASH_OUT,290637.42,0.0,0.0,1041495.61,1332133.03,12.579835230601748,0,1,9,0.70710677,-0.70710677,0,290637.42,290637.42,0,0.0,0.21817430788101702,0,0
681,CASH_OUT,31921.37,51485.0,19563.63,0.0,31921.37,10.371062296927791,0,1,9,0.70710677,-0.70710677,0,0.0,0.620000971137785,0,0.0,0.9999686740050943,0,0
681,CASH_OUT,202090.64,6179.0,0.0,0.0,202090.64,12.216476536875566,0,1,9,0.70710677,-0.70710677,0,195911.64,32.70075080906149,1,0.0,0.9999950517497903,0,0
681,CASH_OUT,21915.59,5384.0,0.0,318451.4,340366.99,9.994999163266924,0,1,9,0.70710677,-0.70710677,0,16531.59,4.069747446610957,1,5.820766091346741e-11,0.06438792907640933,0,0
681,CASH_OUT,177323.44,42908.0,0.0,0.0,177323.44,12.08573632802216,0,1,9,0.70710677,-0.70710677,0,134415.44,4.132546552005407,1,0.0,0.9999943606194386,0,0
681,CASH_OUT,180087.37,15638.0,0.0,1198346.98,1378434.35,12.101202953842996,0,1,9,0.70710677,-0.70710677,0,164449.37,11.515273994500927,1,0.0,0.13064622145681332,0,0
681,CASH_OUT,410253.05,79464.0,0.0,0.0,410253.05,12.924531880932859,0,1,9,0.70710677,-0.70710677,0,330789.05,5.162688605046247,1,0.0,0.9999975624859767,0,0
681,CASH_OUT,170507.57,304906.19,134398.63,10900575.8,11071083.37,12.046540838372138,0,1,9,0.70710677,-0.70710677,0,0.010000000009313226,0.5592113783869774,0,1.862645149230957e-09,0.015401162551162096,0,0
681,CASH_OUT,300948.97,134398.63,0.0,467223.99,768172.96,12.61469931729158,0,1,9,0.70710677,-0.70710677,0,166550.33999999997,2.2392098103246263,1,0.0,0.3917718976050685,0,0
681,CASH_OUT,367894.21,0.0,0.0,936963.34,1304857.55,12.815553421165758,0,1,9,0.70710677,-0.70710677,0,367894.21,367894.21,0,0.0,0.28194183193266426,0,0
681,CASH_OUT,244355.46,0.0,0.0,577668.11,822023.57,12.406383339836047,0,1,9,0.70710677,-0.70710677,0,244355.46,244355.46,0,0.0,0.2972605307892439,0,0
681,CASH_OUT,197897.02,0.0,0.0,208308.66,406205.68,12.195507126487549,0,1,9,0.70710677,-0.70710677,0,197897.02,197897.02,0,0.0,0.4871830763590594,0,0
681,CASH_OUT,287021.49,0.0,0.0,1057132.29,1344153.78,12.567315854040926,0,1,9,0.70710677,-0.70710677,0,287021.49,287021.49,0,0.0,0.21353306499419655,0,0
681,CASH_OUT,408389.92,0.0,0.0,905330.82,1313720.74,12.919980131920688,0,1,9,0.70710677,-0.70710677,0,408389.92,408389.92,0,0.0,0.31086485635839445,0,0
681,CASH_OUT,285242.62,0.0,0.0,895707.02,1180949.64,12.561098901128881,0,1,9,0.70710677,-0.70710677,0,285242.62,285242.62,0,2.3283064365386963e-10,0.24153644558759885,0,0
681,CASH_OUT,71539.45,0.0,0.0,888164.31,959703.75,11.178018302980533,0,1,9,0.70710677,-0.70710677,0,71539.45,71539.45,0,0.010000000009313226,0.07454318632892043,0,0
681,CASH_OUT,86623.2,0.0,0.0,5850614.72,5937237.92,11.369334501240324,0,1,9,0.70710677,-0.70710677,0,86623.2,86623.2,0,0.0,0.014589812060317087,0,0
681,CASH_OUT,28051.68,0.0,0.0,779837.93,807889.61,10.241839450058851,0,1,9,0.70710677,-0.70710677,0,28051.68,28051.68,0,1.1641532182693481e-10,0.034722126551266635,0,0
681,CASH_OUT,132196.14,0.0,0.0,4219456.07,4351652.22,11.792049572277659,0,1,9,0.70710677,-0.70710677,0,132196.14,132196.14,0,-0.009999999776482582,0.03037837192367089,0,0
681,CASH_OUT,398.77,167.0,0.0,389082.27,389481.03,5.990889381732085,0,1,9,0.70710677,-0.70710677,0,231.76999999999998,2.3736309523809522,1,0.010000000009313226,0.0010238469795384396,0,0
681,CASH_OUT,221657.21,126.0,0.0,0.0,221657.21,12.308891879866197,0,1,9,0.70710677,-0.70710677,0,221531.21,1745.3323622047244,1,0.0,0.999995488549691,0,0
681,CASH_OUT,89738.03,284.0,0.0,170211.25,259949.28,11.404661070467768,0,1,9,0.70710677,-0.70710677,0,89454.03,314.8702807017544,1,0.0,0.3452122844414709,0,0
681,CASH_OUT,121228.26,314867.0,193638.74,1943234.46,2064462.72,11.705438742622354,0,1,9,0.70710677,-0.70710677,0,0.0,0.3850129578108922,0,0.0,0.058721429117679046,0,0
681,CASH_OUT,67611.85,2989.0,0.0,89712.83,157324.67,11.121553332723874,0,1,9,0.70710677,-0.70710677,0,64622.850000000006,22.612658862876255,1,0.009999999980209395,0.42975726720248514,0,0
681,CASH_OUT,297389.45,10671.0,0.0,0.0,297389.45,12.602801200858439,0,1,9,0.70710677,-0.70710677,0,286718.45,27.866327773613193,1,0.0,0.9999966374172405,0,0
681,CASH_OUT,128557.92,22382.0,0.0,8324.46,136882.38,11.764142599629375,0,1,9,0.70710677,-0.70710677,0,106175.92,5.743551802707412,1,0.0,0.9391784451845067,0,0
681,CASH_OUT,219418.99,1031.0,0.0,6742053.57,6961472.56,12.298742934796785,0,1,9,0.70710677,-0.70710677,0,218387.99,212.6153003875969,1,9.313225746154785e-10,0.03151904379279148,0,0
681,CASH_OUT,359828.17,569591.0,209762.83,278843.99,638672.16,12.793384670030578,0,1,9,0.70710677,-0.70710677,0,0.0,0.6317296766808522,0,-1.1641532182693481e-10,0.5633995485265108,0,0
681,CASH_OUT,405939.15,13183.0,0.0,0.0,405939.15,12.913961013924284,0,1,9,0.70710677,-0.70710677,0,392756.15,30.790287469660196,1,0.0,0.9999975365826711,0,0
681,CASH_OUT,453047.93,0.0,0.0,513851.05,966898.98,13.023755411877193,0,1,9,0.70710677,-0.70710677,0,453047.93,453047.93,0,0.0,0.4685571820986075,0,0
681,CASH_OUT,187595.03,0.0,0.0,379616.51,567211.54,12.142046153283435,0,1,9,0.70710677,-0.70710677,0,187595.03,187595.03,0,0.0,0.3307314573828004,0,0
681,CASH_OUT,156747.44,0.0,0.0,161809.66,318557.1,11.962397506292534,0,1,9,0.70710677,-0.70710677,0,156747.44,156747.44,0,0.0,0.4920529096576104,0,0
681,CASH_OUT,221705.08,0.0,0.0,657278.61,878983.7,12.30910781967581,0,1,9,0.70710677,-0.70710677,0,221705.08,221705.08,0,-0.010000000009313226,0.25222859965594396,0,0
681,CASH_OUT,365462.6,0.0,0.0,397625.16,763087.77,12.808921963609313,0,1,9,0.70710677,-0.70710677,0,365462.6,365462.6,0,-0.010000000009313226,0.47892540732842914,0,0
681,CASH_OUT,140077.08,0.0,0.0,179256.76,319333.84,11.849955260412344,0,1,9,0.70710677,-0.70710677,0,140077.08,140077.08,0,-5.820766091346741e-11,0.4386526694049418,0,0
681,CASH_OUT,440132.16,0.0,0.0,1474892.04,1915024.21,12.994832596472934,0,1,9,0.70710677,-0.70710677,0,440132.16,440132.16,0,-0.010000000009313226,0.22983100050155475,0,0
681,CASH_OUT,143716.34,0.0,0.0,341802.66,485519.01,11.875603732845766,0,1,9,0.70710677,-0.70710677,0,143716.34,143716.34,0,-0.010000000009313226,0.29600497825002103,0,0
681,CASH_OUT,256673.1,0.0,0.0,499003.51,755676.61,12.455562465781355,0,1,9,0.70710677,-0.70710677,0,256673.1,256673.1,0,0.0,0.3396595275596428,0,0
681,CASH_OUT,90738.48,0.0,0.0,251386.46,342124.94,11.415747822542508,0,1,9,0.70710677,-0.70710677,0,90738.48,90738.48,0,0.0,0.26521952705486174,0,0
681,CASH_OUT,159902.22,0.0,0.0,5270875.21,5430777.43,11.982324036205279,0,1,9,0.70710677,-0.70710677,0,159902.22,159902.22,0,0.0,0.02944370168311212,0,0
681,CASH_OUT,75953.11,0.0,0.0,143310.25,219263.36,11.237884621108824,0,1,9,0.70710677,-0.70710677,0,75953.11,75953.11,0,0.0,0.34639970672844417,0,0
681,CASH_OUT,7335.11,0.0,0.0,308914.64,316249.75,8.90056400837132,0,1,9,0.70710677,-0.70710677,0,7335.11,7335.11,0,0.0,0.023193968709955628,0,0
681,CASH_OUT,105522.01,0.0,0.0,322771.37,428293.38,11.566684312382383,0,1,9,0.70710677,-0.70710677,0,105522.01,105522.01,0,0.0,0.24637729311320872,0,0
681,CASH_OUT,157040.18,0.0,0.0,695044.01,852084.19,11.964263342931282,0,1,9,0.70710677,-0.70710677,0,157040.18,157040.18,0,0.0,0.184301032153839,0,0
681,CASH_OUT,13658.36,0.0,0.0,103410.45,117068.81,9.5221802799042,0,1,9,0.70710677,-0.70710677,0,13658.36,13658.36,0,0.0,0.1166685074486753,0,0
681,CASH_OUT,168483.12,0.0,0.0,873399.76,1041882.88,12.034596781009931,0,1,9,0.70710677,-0.70710677,0,168483.12,168483.12,0,0.0,0.1617100746390279,0,0
681,CASH_OUT,190313.37,0.0,0.0,4878312.24,5068625.62,12.15643256278225,0,1,9,0.70710677,-0.70710677,0,190313.37,190313.37,0,-0.009999999776482582,0.03754732480176257,0,0
681,CASH_OUT,283658.47,0.0,0.0,407922.83,691581.3,12.555529748412813,0,1,9,0.70710677,-0.70710677,0,283658.47,283658.47,0,0.0,0.4101586607985773,0,0
681,CASH_OUT,65518.47,0.0,0.0,67695.57,133214.04,11.090102629361144,0,1,9,0.70710677,-0.70710677,0,65518.47,65518.47,0,0.0,0.49182487202646186,0,0
681,CASH_OUT,131288.81,0.0,0.0,189463.6,320752.41,11.785162448749105,0,1,9,0.70710677,-0.70710677,0,131288.81,131288.81,0,5.820766091346741e-11,0.40931384018645356,0,0
681,CASH_OUT,115411.07,0.0,0.0,368428.62,483839.68,11.65626422030767,0,1,9,0.70710677,-0.70710677,0,115411.07,115411.07,0,0.010000000009313226,0.2385311421106634,0,0
681,CASH_OUT,82557.73,0.0,0.0,3468678.41,3551236.15,11.321265197845136,0,1,9,0.70710677,-0.70710677,0,82557.73,82557.73,0,-0.009999999776482582,0.023247596967721516,0,0
681,CASH_OUT,160901.89,0.0,0.0,366628.12,527530.01,11.98855629428592,0,1,9,0.70710677,-0.70710677,0,160901.89,160901.89,0,0.0,0.30500934911864236,0,0
681,CASH_OUT,345720.5,0.0,0.0,1046651.73,1392372.23,12.753388816628423,0,1,9,0.70710677,-0.70710677,0,345720.5,345720.5,0,0.0,0.24829585383511,0,0
681,CASH_OUT,361237.5,0.0,0.0,898535.28,1259772.79,12.797293683992034,0,1,9,0.70710677,-0.70710677,0,361237.5,361237.5,0,-0.010000000009313226,0.28674790892418867,0,0
681,CASH_OUT,155228.26,0.0,0.0,772704.32,927932.58,11.95265839988937,0,1,9,0.70710677,-0.70710677,0,155228.26,155228.26,0,0.0,0.16728380494647044,0,0
681,CASH_OUT,208959.14,0.0,0.0,2913893.27,3122852.41,12.249898795054666,0,1,9,0.70710677,-0.70710677,0,208959.14,208959.14,0,0.0,0.06691288785149861,0,0
681,CASH_OUT,269392.79,0.0,0.0,470309.73,739702.52,12.503929491467773,0,1,9,0.70710677,-0.70710677,0,269392.79,269392.79,0,0.0,0.36419022313155947,0,0
681,CASH_OUT,92806.84,0.0,0.0,1723669.82,1816476.67,11.438286397964445,0,1,9,0.70710677,-0.70710677,0,92806.84,92806.84,0,-0.009999999776482582,0.051091649257653686,0,0
681,CASH_OUT,57996.39,0.0,0.0,228103.61,286100.0,10.968153288516026,0,1,9,0.70710677,-0.70710677,0,57996.39,57996.39,0,0.0,0.2027129929640232,0,0
681,CASH_OUT,48767.11,0.0,0.0,1709440.9,1758208.02,10.794831894621202,0,1,9,0.70710677,-0.70710677,0,48767.11,48767.11,0,-0.010000000009313226,0.027736810268440097,0,0
681,CASH_OUT,217861.33,0.0,0.0,863596.94,1081458.27,12.291618628520952,0,1,9,0.70710677,-0.70710677,0,217861.33,217861.33,0,0.0,0.20145125761416793,0,0
681,CASH_OUT,323549.13,0.0,0.0,2581524.81,2905073.94,12.687109342277944,0,1,9,0.70710677,-0.70710677,0,323549.13,323549.13,0,0.0,0.11137376373498992,0,0
681,CASH_OUT,131830.3,0.0,0.0,409779.23,541609.52,11.789278353888253,0,1,9,0.70710677,-0.70710677,0,131830.3,131830.3,0,0.010000000009313226,0.24340424554530438,0,0
681,CASH_OUT,630952.53,0.0,0.0,744613.69,1375566.22,13.354987493803499,0,1,9,0.70710677,-0.70710677,0,630952.53,630952.53,0,0.0,0.45868534872472466,0,0
681,CASH_OUT,190202.78,24133.0,0.0,9747.24,199950.02,12.15585130271298,0,1,9,0.70710677,-0.70710677,0,166069.78,7.881112952680865,1,0.0,0.9512468603561013,0,0
681,CASH_OUT,79515.82,6444.0,0.0,1245978.8,1325494.62,11.2837238505912,0,1,9,0.70710677,-0.70710677,0,73071.82,12.337598138091545,1,0.0,0.05998950038024267,0,0
681,CASH_OUT,117645.95,0.0,0.0,6237607.57,6355253.53,11.675443469467575,0,1,9,0.70710677,-0.70710677,0,117645.95,117645.95,0,-0.009999999776482582,0.018511603185152048,0,0
681,TRANSFER,922356.83,0.0,0.0,940494.35,1862851.18,13.734688529198927,1,0,9,0.70710677,-0.70710677,0,922356.83,922356.83,0,0.0,0.4951315192384186,0,0
681,TRANSFER,374774.16,0.0,0.0,1534180.01,1908954.16,12.834081551803244,1,0,9,0.70710677,-0.70710677,0,374774.16,374774.16,0,0.010000000009313226,0.1963242342475975,0,0
681,TRANSFER,641471.77,0.0,0.0,1808022.25,2449494.01,13.37152201474798,1,0,9,0.70710677,-0.70710677,0,641471.77,641471.77,0,0.01000000024214387,0.26187919035605633,0,0
681,TRANSFER,300840.23,0.0,0.0,1253889.4,1554729.63,12.614337929484035,1,0,9,0.70710677,-0.70710677,0,300840.23,300840.23,0,0.0,0.19349990551096302,0,0
681,TRANSFER,629127.79,0.0,0.0,845794.42,1474922.21,13.352091268300532,1,0,9,0.70710677,-0.70710677,0,629127.79,629127.79,0,0.0,0.4265495218561243,0,0
681,TRANSFER,407267.78,0.0,0.0,802424.72,1209692.5,12.917228639581545,1,0,9,0.70710677,-0.70710677,0,407267.78,407267.78,0,0.0,0.33667022266384006,0,0
681,TRANSFER,471935.7,0.0,0.0,915531.66,1387467.36,13.064600145404627,1,0,9,0.70710677,-0.70710677,0,471935.7,471935.7,0,0.0,0.34014159429192314,0,0
681,TRANSFER,1771673.39,0.0,0.0,2326097.42,4097770.82,14.387435640440875,1,0,9,0.70710677,-0.70710677,0,1771673.39,1000000.0,0,-0.01000000024214387,0.43235042550514685,0,0
681,TRANSFER,83105.61,0.0,0.0,90119.43,173225.04,11.3278795203998,1,0,9,0.70710677,-0.70710677,0,83105.61,83105.61,0,-2.9103830456733704e-11,0.47975240904889355,0,0
681,TRANSFER,593891.83,0.0,0.0,3101126.42,3695018.25,13.294454161191556,1,0,9,0.70710677,-0.70710677,0,593891.83,593891.83,0,0.0,0.1607276687394795,0,0
681,TRANSFER,69416.68,0.0,0.0,299882.48,369299.16,11.147896869093568,1,0,9,0.70710677,-0.70710677,0,69416.68,69416.68,0,0.0,0.18796818284617045,0,0
681,TRANSFER,48677.29,0.0,0.0,1067205.9,1115883.19,10.792988419122116,1,0,9,0.70710677,-0.70710677,0,48677.29,48677.29,0,0.0,0.043622170146527486,0,0
681,TRANSFER,707923.21,0.0,0.0,2276520.67,2984443.89,13.470092318923209,1,0,9,0.70710677,-0.70710677,0,707923.21,707923.21,0,-0.01000000024214387,0.23720431641141812,0,0
681,CASH_OUT,334781.07,21262.0,0.0,13712947.75,14047728.82,12.72123506180256,0,1,9,0.70710677,-0.70710677,0,313519.07,15.74477119879603,1,0.0,0.023831684855112056,0,0
681,TRANSFER,488203.64,0.0,0.0,7608718.97,8096922.61,13.098489941197347,1,0,9,0.70710677,-0.70710677,0,488203.64,488203.64,0,-9.313225746154785e-10,0.06029495441911425,0,0
681,CASH_OUT,82180.31,44544.0,0.0,236227.27,318407.58,11.316683182928506,0,1,9,0.70710677,-0.70710677,0,37636.31,1.84488292737681,1,-5.820766091346741e-11,0.25809703369174286,0,0
681,CASH_OUT,368284.01,0.0,0.0,3450544.06,3818828.07,12.816612401088985,0,1,9,0.70710677,-0.70710677,0,368284.01,368284.01,0,4.656612873077393e-10,0.09643898777590483,0,0
681,CASH_OUT,119059.49,19989.0,0.0,907265.33,1026324.82,11.687386962270892,0,1,9,0.70710677,-0.70710677,0,99070.49,5.955952476238119,1,0.0,0.1160055488032056,0,0
681,CASH_OUT,45387.24,104204.0,58816.76,0.0,45387.24,10.723008319638152,0,1,9,0.70710677,-0.70710677,0,0.0,0.4355572189434288,0,0.0,0.9999779678612786,0,0
681,CASH_OUT,121523.78,20296.0,0.0,215431.58,336955.36,11.707873471584925,0,1,9,0.70710677,-0.70710677,0,101227.78,5.987277922845741,1,0.0,0.3606513911771839,0,0
681,CASH_OUT,377278.73,11185.0,0.0,7337009.64,7714288.38,12.840742180682032,0,1,9,0.70710677,-0.70710677,0,366093.73,33.72776059359914,1,-0.010000000707805157,0.04890647879740285,0,0
681,CASH_OUT,30704.92,31692.84,987.92,11443770.32,11474475.24,10.332210748861447,0,1,9,0.70710677,-0.70710677,0,-3.637978807091713e-12,0.9687977222072175,0,0.0,0.00267593216089138,0,0
681,CASH_OUT,26562.36,895635.0,869072.64,1294781.03,1321343.39,10.187288101613253,0,1,9,0.70710677,-0.70710677,0,0.0,0.029657539446828845,0,2.3283064365386963e-10,0.020102526034109853,0,0
681,CASH_OUT,107496.93,61209.84,0.0,184564.0,292060.93,11.585226870550505,0,1,9,0.70710677,-0.70710677,0,46287.09,1.7561747233006442,1,0.0,0.368062109293053,0,0
681,CASH_OUT,422532.17,30365.0,0.0,266777.82,689309.99,12.954023231573444,0,1,9,0.70710677,-0.70710677,0,392167.17,13.914646973588882,1,0.0,0.6129775618404111,0,0
681,CASH_OUT,32231.69,21476.0,0.0,0.0,32231.69,10.380736433939147,0,1,9,0.70710677,-0.70710677,0,10755.689999999999,1.5007538296782603,1,0.0,0.9999689755958935,0,0
681,CASH_OUT,398716.08,156724.0,0.0,5693472.55,6092188.63,12.896007371679362,0,1,9,0.70710677,-0.70710677,0,241992.08000000002,2.5440490030307865,1,0.0,0.06544708950564955,0,0
681,CASH_OUT,152286.08,46299.0,0.0,280780.32,433066.4,11.933522702717466,0,1,9,0.70710677,-0.70710677,0,105987.07999999999,3.2891161987041033,1,0.0,0.3516452173495395,0,0
681,CASH_OUT,362978.64,0.0,0.0,627066.06,990044.7,12.80210202351972,0,1,9,0.70710677,-0.70710677,0,362978.64,362978.64,0,1.1641532182693481e-10,0.3666281667603829,0,0
681,CASH_OUT,13255.9,638478.56,625222.66,9022141.87,9035397.77,9.492273450585667,0,1,9,0.70710677,-0.70710677,0,0.0,0.02076166698273003,0,0.0,0.0014671073560154557,0,0
681,CASH_OUT,35659.38,625222.66,589563.27,408813.61,444472.99,10.481795547557775,0,1,9,0.70710677,-0.70710677,0,-0.010000000009313226,0.05703459782696003,0,0.0,0.08022827162507304,0,0
681,TRANSFER,1493120.03,25942.0,0.0,0.0,1493120.03,14.2163791382056,1,0,9,0.70710677,-0.70710677,0,1467178.03,57.553869251821304,1,0.0,0.9999993302619279,0,0
681,CASH_OUT,179985.69,408532.5,228546.81,2636509.38,2816495.07,12.100638182693878,0,1,9,0.70710677,-0.70710677,0,0.0,0.44056531471715293,0,0.0,0.06390411544227718,0,0
681,CASH_OUT,275701.96,228546.81,0.0,1681306.14,1957008.1,12.527079333261835,0,1,9,0.70710677,-0.70710677,0,47155.15000000002,1.2063207256284803,1,-2.3283064365386963e-10,0.14087924271788005,0,0
681,CASH_OUT,7585.4,56452.46,48867.06,192380.81,199966.21,8.934112449569518,0,1,9,0.70710677,-0.70710677,0,0.0,0.13436554641646412,0,0.0,0.037933219151279854,0,0
681,CASH_OUT,3522.32,73165.0,69642.68,452452.98,455975.31,8.167159005893838,0,1,9,0.70710677,-0.70710677,0,0.0,0.04814148648279255,0,-0.010000000009313226,0.007724787281163796,0,0
681,CASH_OUT,254704.59,4046.0,0.0,0.0,254704.59,12.447863608115792,0,1,9,0.70710677,-0.70710677,0,250658.59,62.936641957005186,1,0.0,0.9999960738984959,0,0
681,CASH_OUT,58194.32,39537.0,0.0,419504.52,477698.84,10.971560218115147,0,1,9,0.70710677,-0.70710677,0,18657.32,1.471857959431433,1,0.0,0.12182193739064262,0,0
681,CASH_OUT,10328.14,262440.0,252111.86,394432.41,404760.54,9.24272430598584,0,1,9,0.70710677,-0.70710677,0,0.0,0.03935414054968545,0,0.010000000009313226,0.025516604171433876,0,0
681,CASH_OUT,65445.04,10614.0,0.0,638516.05,703961.09,11.088981265305913,0,1,9,0.70710677,-0.70710677,0,54831.04,6.165335845501649,1,1.1641532182693481e-10,0.09296671075000644,0,0
681,CASH_OUT,209356.29,148.0,0.0,0.0,209356.29,12.251797592909321,0,1,9,0.70710677,-0.70710677,0,209208.29,1405.0757718120806,1,0.0,0.9999952234765744,0,0
681,CASH_OUT,458058.4,20439.13,0.0,1265907.16,1723965.56,13.034754149009885,0,1,9,0.70710677,-0.70710677,0,437619.27,22.409759624816477,1,0.0,0.2657002813326031,0,0
681,CASH_OUT,96699.5,0.0,0.0,4059111.67,4155811.17,11.479373852058835,0,1,9,0.70710677,-0.70710677,0,96699.5,96699.5,0,0.0,0.023268496275663006,0,0
681,CASH_OUT,291394.61,42351.0,0.0,0.0,291394.61,12.582437107427289,0,1,9,0.70710677,-0.70710677,0,249043.61,6.880303409520211,1,0.0,0.9999965682393087,0,0
681,CASH_OUT,58570.13,20636.0,0.0,98288.65,156858.78,10.977997192051209,0,1,9,0.70710677,-0.70710677,0,37934.13,2.838112613267432,1,0.0,0.3733916367854143,0,0
681,CASH_OUT,52030.32,251699.0,199668.68,39563.18,91593.5,10.859601123941395,0,1,9,0.70710677,-0.70710677,0,0.0,0.2067156138259833,0,0.0,0.5680507017342744,0,0
681,CASH_OUT,161949.57,92812.0,0.0,353228.99,515178.56,11.995046444198097,0,1,9,0.70710677,-0.70710677,0,69137.57,1.7449017917748593,1,0.0,0.31435558118804247,0,0
681,CASH_OUT,271126.09,27075.0,0.0,170837.16,441963.24,12.51034295672095,0,1,9,0.70710677,-0.70710677,0,244051.09000000003,10.013520830255578,1,0.010000000009313226,0.6134570751697016,0,0
681,CASH_OUT,123308.29,0.0,0.0,883230.1,1006538.39,11.72245103100192,0,1,9,0.70710677,-0.70710677,0,123308.29,123308.29,0,0.0,0.12250716785162277,0,0
681,CASH_OUT,177981.3,402377.0,224395.7,14681550.66,14859531.96,12.089439386127669,0,1,9,0.70710677,-0.70710677,0,0.0,0.44232363598407465,0,0.0,0.011977583715390204,0,0
681,CASH_OUT,188420.63,12177.0,0.0,0.0,188420.63,12.146437443451559,0,1,9,0.70710677,-0.70710677,0,176243.63,15.472214649367713,1,0.0,0.9999946927536929,0,0
681,TRANSFER,769442.72,295082.0,0.0,0.0,769442.72,13.553423091184769,1,0,9,0.70710677,-0.70710677,0,474360.72,2.607546758030791,1,0.0,0.9999987003597872,0,0
681,CASH_OUT,232534.97,12675.0,0.0,1477597.33,1710132.3,12.35680020172066,0,1,9,0.70710677,-0.70710677,0,219859.97,18.344506942253076,1,0.0,0.1359747629029854,0,0
681,CASH_OUT,60291.35,266283.0,205991.65,71625.68,131917.03,11.006960508995505,0,1,9,0.70710677,-0.70710677,0,0.0,0.2264174715717054,0,0.0,0.45703646423464633,0,0
681,CASH_OUT,144059.19,63034.08,0.0,223572.51,367631.71,11.877986477337389,0,1,9,0.70710677,-0.70710677,0,81025.11,2.285381251201712,1,-0.010000000009313226,0.3918562904807899,0,0
681,CASH_OUT,69161.64,50498.0,0.0,25003.71,94165.34,11.144216111422644,0,1,9,0.70710677,-0.70710677,0,18663.64,1.3695645458325907,1,0.010000000009313226,0.734462441675019,0,0
681,CASH_OUT,342339.55,21745.0,0.0,280331.94,622671.5,12.743561280838305,0,1,9,0.70710677,-0.70710677,0,320594.55,15.742644624298721,1,-0.010000000009313226,0.5497907005689187,0,0
681,CASH_OUT,199405.34,50197.0,0.0,80885.56,280290.9,12.203099931390572,0,1,9,0.70710677,-0.70710677,0,149208.34,3.9723761902864654,1,0.0,0.7114202729368918,0,0
681,TRANSFER,192858.64,196.0,0.0,291096.2,483954.84,12.169717949423621,1,0,9,0.70710677,-0.70710677,0,192662.64,978.9778680203046,1,0.0,0.3985046238929569,0,0
681,CASH_OUT,323589.08,8795.0,0.0,2641961.44,2965550.52,12.687232808566806,0,1,9,0.70710677,-0.70710677,0,314794.08,36.788208276489314,1,0.0,0.10911598662767458,0,0
681,CASH_OUT,103388.5,589.0,0.0,731807.19,835195.69,11.546258688511399,0,1,9,0.70710677,-0.70710677,0,102799.5,175.23474576271187,1,0.0,0.12378940342783208,0,0
681,CASH_OUT,226552.66,98761.0,0.0,146922.5,373475.16,12.330737105338876,0,1,9,0.70710677,-0.70710677,0,127791.66,2.2939253964075252,1,5.820766091346741e-11,0.606605412243716,0,0
681,TRANSFER,1274990.5,29544.0,0.0,0.0,1274990.5,14.058450069885774,1,0,9,0.70710677,-0.70710677,0,1245446.5,43.154188525977325,1,0.0,0.9999992156810458,0,0
681,CASH_OUT,138766.69,20455.0,0.0,2346792.4,2485559.09,11.840556518977316,0,1,9,0.70710677,-0.70710677,0,118311.69,6.783666894798592,1,0.0,0.05582914312081669,0,0
681,TRANSFER,100693.44,0.0,0.0,3784562.27,3885255.71,11.51984586367687,1,0,9,0.70710677,-0.70710677,0,100693.44,100693.44,0,0.0,0.025916804864098673,0,0
